trmId;Date;Time;From;Cycle;Message
13878412;26/11/2021;13:24:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878422;26/11/2021;13:25:13;GLIDER;6;done (a): Waiting for RESUME
13878424;26/11/2021;13:25:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132512,5743.674,1124.787*38c6
13878425;26/11/2021;13:25:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878426;26/11/2021;13:25:16;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878436;26/11/2021;13:25:33;GLIDER;6;done (a): Waiting for RESUME
13878442;26/11/2021;13:25:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132532,5743.682,1124.787*11b8
13878443;26/11/2021;13:25:35;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878444;26/11/2021;13:25:35;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878447;26/11/2021;13:25:53;GLIDER;6;done (a): Waiting for RESUME
13878453;26/11/2021;13:25:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132552,5743.689,1124.787*52fa
13878454;26/11/2021;13:25:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878455;26/11/2021;13:25:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878457;26/11/2021;13:26:13;GLIDER;6;done (a): Waiting for RESUME
13878463;26/11/2021;13:26:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132612,5743.697,1124.788*a8b0
13878464;26/11/2021;13:26:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878465;26/11/2021;13:26:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878472;26/11/2021;13:26:35;GLIDER;6;done (a): Waiting for RESUME
13878473;26/11/2021;13:26:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132632,5743.704,1124.788*9a8b
13878474;26/11/2021;13:26:35;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878475;26/11/2021;13:26:36;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878482;26/11/2021;13:27:03;IRIS;6;GLIDERHANG
13878495;26/11/2021;13:27:50;IRIS;6;GLIDERCONNECT
13878496;26/11/2021;13:27:50;GLIDER;6;12
13878497;26/11/2021;13:27:50;GLIDER;6;done (a): Waiting for RESUME
13878498;26/11/2021;13:27:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132740,5743.730,1124.788*5426
13878499;26/11/2021;13:27:50;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878500;26/11/2021;13:27:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878501;26/11/2021;13:27:50;GLIDER;6;done (a): Waiting for RESUME
13878503;26/11/2021;13:27:52;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132749,5743.733,1124.789*866a
13878504;26/11/2021;13:27:52;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878505;26/11/2021;13:27:52;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878511;26/11/2021;13:28:10;GLIDER;6;done (a): Waiting for RESUME
13878513;26/11/2021;13:28:12;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132809,5743.740,1124.790*d1b1
13878514;26/11/2021;13:28:12;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878515;26/11/2021;13:28:12;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878521;26/11/2021;13:28:30;GLIDER;6;done (a): Waiting for RESUME
13878522;26/11/2021;13:28:37;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,132829,5743.749,1124.784*8e22
13878523;26/11/2021;13:28:37;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878525;26/11/2021;13:28:42;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878526;26/11/2021;13:28:50;GLIDER;6;done (a): Waiting for RESUME
13878527;26/11/2021;13:28:52;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,132849,5743.759,1124.772*2624
13878528;26/11/2021;13:28:52;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878529;26/11/2021;13:28:52;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878530;26/11/2021;13:29:02;IRIS;6;MODCONF MissionPlan
13878531;26/11/2021;13:29:10;GLIDER;6;done (a): Waiting for RESUME
13878532;26/11/2021;13:29:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132909,5743.773,1124.761*3bae
13878533;26/11/2021;13:29:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878534;26/11/2021;13:29:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878535;26/11/2021;13:29:30;GLIDER;6;done (a): Waiting for RESUME
13878536;26/11/2021;13:29:32;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132929,5743.786,1124.756*efa4
13878537;26/11/2021;13:29:32;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878538;26/11/2021;13:29:33;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878539;26/11/2021;13:29:50;GLIDER;6;done (a): Waiting for RESUME
13878540;26/11/2021;13:29:52;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132949,5743.799,1124.753*4745
13878541;26/11/2021;13:29:52;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878542;26/11/2021;13:29:52;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878543;26/11/2021;13:30:10;GLIDER;6;done (a): Waiting for RESUME
13878544;26/11/2021;13:30:12;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,133009,5743.808,1124.751*9bb8
13878545;26/11/2021;13:30:12;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878546;26/11/2021;13:30:13;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878547;26/11/2021;13:30:30;GLIDER;6;done (a): Waiting for RESUME
13878548;26/11/2021;13:30:32;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,133029,5743.819,1124.747*1305
13878549;26/11/2021;13:30:32;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878550;26/11/2021;13:30:32;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878551;26/11/2021;13:31:00;IRIS;6;GLIDERHANG
13878552;26/11/2021;13:32:33;IRIS;6;GLIDERCONNECT
13878553;26/11/2021;13:32:33;GLIDER;6;12
13878554;26/11/2021;13:32:33;GLIDER;6;done (a): Waiting for RESUME
13878555;26/11/2021;13:32:33;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,133224,5743.846,1124.845*a3ac
13878556;26/11/2021;13:32:33;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878557;26/11/2021;13:32:33;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878558;26/11/2021;13:32:33;GLIDER;6;done (a): Waiting for RESUME
13878559;26/11/2021;13:32:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,133232,5743.845,1124.856*656f
13878560;26/11/2021;13:32:38;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878561;26/11/2021;13:32:38;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878562;26/11/2021;13:32:44;IRIS;6;MODCONF MissionPlan
13878563;26/11/2021;13:32:50;IRIS;6;GLIDERHANG
