DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"10.12.2023 13:10:29.496";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,307,1018,-1018,1008,-1008,500,2,2,3*e782;"
"10.12.2023 13:10:29.714";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,93,7,-51,-4,-0.1,71088,6.4,285,100,0,508*5514;"
"10.12.2023 13:10:29.933";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71088,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*75c9;"
"10.12.2023 13:10:30.152";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:10:30.152";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.352,1821.467,0.00,515,0.13,215*cd1b;"
"10.12.2023 13:10:30.355";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"10.12.2023 13:10:31.558";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"10.12.2023 13:10:40.042";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:10:50.589";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"10.12.2023 17:25:40.147";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"10.12.2023 17:25:40.147";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"10.12.2023 17:25:40.147";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:25:40.147";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172527,5832.999,1819.458*1c18;"
"10.12.2023 17:25:40.147";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"10.12.2023 17:25:40.366";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.423,0*95fa;"
"10.12.2023 17:25:40.366";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:25:40.585";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,98,7,-60,-9,0.1,71083,6.2,285,100,0,508*5a28;"
"10.12.2023 17:25:40.585";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71083,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*502f;"
"10.12.2023 17:25:40.585";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:25:40.803";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.999,1819.458,0.00,278,0.13,223*eb46;"
"10.12.2023 17:25:40.803";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:25:41.022";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172532,5832.998,1819.456*4c4;"
"10.12.2023 17:25:41.022";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.422,0*69fb;"
"10.12.2023 17:25:41.022";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:25:41.241";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"10.12.2023 17:25:41.241";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"10.12.2023 17:25:41.241";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"10.12.2023 17:25:41.241";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,142,7,-59,0,-0.1,71091,6.2,285,100,0,508*32cb;"
"10.12.2023 17:25:41.241";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71083,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*502f;"
"10.12.2023 17:25:41.256";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:25:41.256";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.998,1819.456,0.00,278,0.13,223*c5ef;"
"10.12.2023 17:25:43.038";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 17:25:43.256";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"10.12.2023 17:25:43.475";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"10.12.2023 17:25:44.131";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"10.12.2023 17:25:44.131";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"10.12.2023 17:25:44.350";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"10.12.2023 17:25:52.147";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:25:52.147";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172551,5832.998,1819.453*1e5;"
"10.12.2023 17:25:52.366";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.420,0*d1fa;"
"10.12.2023 17:25:52.584";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:25:52.803";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,100,7,-56,1,-0.1,71085,6.2,285,100,0,508*677d;"
"10.12.2023 17:25:53.022";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71083,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*502f;"
"10.12.2023 17:25:53.022";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:25:53.241";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.998,1819.453,0.00,278,0.13,223*9023;"
"10.12.2023 17:26:12.115";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:26:12.115";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172611,5832.996,1819.446*e8b5;"
"10.12.2023 17:26:12.256";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=84;"
"10.12.2023 17:26:12.334";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.417,0*a5bf;"
"10.12.2023 17:26:12.553";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:26:12.771";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,97,7,-52,4,-0.1,71091,6.2,285,100,0,508*a622;"
"10.12.2023 17:26:12.990";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71083,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*502f;"
"10.12.2023 17:26:12.990";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:26:13.209";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.996,1819.446,0.00,278,0.13,223*1e7f;"
"10.12.2023 17:26:14.053";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=84;"
"10.12.2023 17:26:15.146";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=84"
"10.12.2023 17:26:15.146";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 17:26:15.146";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 17:26:15.146";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 17:26:47.989";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 17:26:49.802";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 17:27:04.145";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:27:04.145";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172703,5832.994,1819.429*5ee2;"
"10.12.2023 17:27:04.302";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=84;"
"10.12.2023 17:27:04.348";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.407,0*6582;"
"10.12.2023 17:27:04.567";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:27:04.786";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,96,7,-48,1,-0.0,71084,6.2,285,100,0,509*d66;"
"10.12.2023 17:27:05.005";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71083,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*502f;"
"10.12.2023 17:27:05.223";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:27:05.223";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.994,1819.429,0.00,278,0.13,223*85cd;"
"10.12.2023 17:27:06.098";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=84;"
"10.12.2023 17:27:07.192";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=84"
"10.12.2023 17:27:07.192";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 17:27:07.192";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 17:27:07.192";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 17:27:56.848";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 17:27:58.660";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 17:28:07.145";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:28:07.145";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,85,0,285,101223,172806,5832.991,1819.412*b777;"
"10.12.2023 17:28:07.270";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"10.12.2023 17:28:07.363";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,5.398,0*c75c;"
"10.12.2023 17:28:07.582";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,309,1018,-1018,1008,-1008,500,2,2,3*e180;"
"10.12.2023 17:28:07.801";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,92,7,-58,-2,0.0,71080,6.3,285,100,0,509*aa67;"
"10.12.2023 17:28:08.020";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,186.0,71080,72741,6.0,6.5,28.0,28.6,-0.07,0.08,-17.8,18.1,45.0,33.0,-106.1,80.7*5cdc;"
"10.12.2023 17:28:08.020";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 17:28:08.223";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.991,1819.412,0.00,278,0.13,223*ca9b;"
"10.12.2023 17:28:11.520";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"10.12.2023 17:28:12.613";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"10.12.2023 17:28:13.082";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 17:28:23.519";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"10.12.2023 21:42:36.374";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"10.12.2023 21:42:36.390";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"10.12.2023 21:42:36.390";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:42:36.390";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,285,101223,214223,5833.646,1817.656*d731;"
"10.12.2023 21:42:36.390";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"10.12.2023 21:42:36.577";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.318,0*2c3d;"
"10.12.2023 21:42:36.593";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,311,1018,-1018,1008,-1008,500,2,2,3*c9ae;"
"10.12.2023 21:42:36.780";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,83,7,-60,4,0.2,71042,6.2,285,100,0,509*4f3c;"
"10.12.2023 21:42:36.796";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71036,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*b3dc;"
"10.12.2023 21:42:36.796";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:42:36.984";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.646,1817.656,0.00,74,0.13,221*8ffd;"
"10.12.2023 21:42:36.984";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:42:37.187";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,285,101223,214228,5833.646,1817.653*fd97;"
"10.12.2023 21:42:37.187";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.316,0*c43f;"
"10.12.2023 21:42:37.202";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,312,1018,-1018,1008,-1008,500,2,2,3*beae;"
"10.12.2023 21:42:37.405";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,83,7,-59,3,0.0,71035,6.2,285,100,0,509*ccb9;"
"10.12.2023 21:42:37.437";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"10.12.2023 21:42:37.437";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"10.12.2023 21:42:37.437";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"10.12.2023 21:42:37.593";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71035,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*bf2f;"
"10.12.2023 21:42:37.593";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:42:37.593";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.646,1817.653,0.00,74,0.13,221*4331;"
"10.12.2023 21:42:39.234";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 21:42:39.234";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"10.12.2023 21:42:39.437";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"10.12.2023 21:42:40.327";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"10.12.2023 21:42:40.327";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"10.12.2023 21:42:40.530";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"10.12.2023 21:42:49.155";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:42:49.155";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,283,101223,214248,5833.647,1817.643*49a4;"
"10.12.2023 21:42:49.358";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.308,0*ec00;"
"10.12.2023 21:42:49.562";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,312,1018,-1018,1008,-1008,500,2,2,3*beae;"
"10.12.2023 21:42:49.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,102,7,-57,12,0.1,71035,6.2,283,100,0,508*6d66;"
"10.12.2023 21:42:49.968";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71035,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*bf2f;"
"10.12.2023 21:42:50.171";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:42:50.171";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.647,1817.643,0.00,74,0.13,221*120f;"
"10.12.2023 21:43:09.124";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:43:09.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,285,101223,214308,5833.647,1817.630*de80;"
"10.12.2023 21:43:09.249";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=87;"
"10.12.2023 21:43:09.327";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.298,0*3cdd;"
"10.12.2023 21:43:09.530";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,312,1018,-1018,1008,-1008,500,2,2,3*beae;"
"10.12.2023 21:43:09.733";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,108,7,-62,-2,-0.0,71030,6.2,285,100,0,509*69e4;"
"10.12.2023 21:43:09.936";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71030,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*aa3a;"
"10.12.2023 21:43:10.139";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:43:10.139";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.647,1817.630,0.00,74,0.13,221*e1fe;"
"10.12.2023 21:43:11.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=87;"
"10.12.2023 21:43:12.170";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=87"
"10.12.2023 21:43:12.170";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 21:43:12.170";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 21:43:12.186";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 21:43:44.919";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 21:43:46.701";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 21:44:01.153";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:44:01.153";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,284,101223,214400,5833.645,1817.605*74ae;"
"10.12.2023 21:44:01.278";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=87;"
"10.12.2023 21:44:01.357";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.283,0*d8e2;"
"10.12.2023 21:44:01.560";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,312,1018,-1018,1008,-1008,500,2,2,3*beae;"
"10.12.2023 21:44:01.763";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,92,7,-52,11,0.1,71015,6.2,284,100,0,508*668d;"
"10.12.2023 21:44:01.966";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71015,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*c6a7;"
"10.12.2023 21:44:02.169";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:44:02.169";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.645,1817.605,0.00,74,0.13,221*5e73;"
"10.12.2023 21:44:03.107";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=87;"
"10.12.2023 21:44:04.200";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=87"
"10.12.2023 21:44:04.200";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 21:44:04.200";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 21:44:04.216";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 21:44:49.699";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 21:44:53.934";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 21:45:04.230";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:45:04.230";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,88,0,285,101223,214503,5833.643,1817.574*fb95;"
"10.12.2023 21:45:04.355";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"10.12.2023 21:45:07.136";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,3.264,0*6d8a;"
"10.12.2023 21:45:07.136";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,312,1018,-1018,1008,-1008,500,2,2,3*beae;"
"10.12.2023 21:45:07.339";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,111,7,-56,-15,0.0,71016,6.3,285,100,0,509*d750;"
"10.12.2023 21:45:07.339";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,184.9,71015,72756,6.2,6.5,28.0,28.6,-0.07,0.07,-18.3,17.9,45.0,32.8,-101.4,82.4*c6a7;"
"10.12.2023 21:45:07.339";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 21:45:07.339";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5833.643,1817.574,0.00,74,0.13,221*e6c7;"
"10.12.2023 21:45:07.355";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"10.12.2023 21:45:07.355";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"10.12.2023 21:45:15.121";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 21:45:25.683";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"11.12.2023 01:54:42.319";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"11.12.2023 01:54:42.319";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"11.12.2023 01:54:42.335";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"11.12.2023 01:54:42.335";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,91,0,285,111223,015428,5834.124,1816.183*2493;"
"11.12.2023 01:54:42.335";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"11.12.2023 01:54:42.538";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,1.689,0*5d61;"
"11.12.2023 01:54:42.538";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,321,1018,-1018,1008,-1008,500,2,2,3*c9d9;"
"11.12.2023 01:54:42.726";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,123,7,-51,8,0.0,70986,6.0,285,100,0,508*47a;"
"11.12.2023 01:54:42.726";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,189.1,70979,72697,5.9,6.5,28.0,28.6,-0.07,0.07,-18.2,18.1,45.2,32.6,-100.4,89.0*b6b6;"
"11.12.2023 01:54:42.726";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"11.12.2023 01:54:42.929";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5834.124,1816.183,0.00,369,0.14,212*d7f4;"
"11.12.2023 01:54:42.929";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"11.12.2023 01:54:43.132";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,91,0,285,111223,015432,5834.125,1816.182*321e;"
"11.12.2023 01:54:43.132";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,1.686,0*4962;"
"11.12.2023 01:54:43.132";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,321,1018,-1018,1008,-1008,500,2,2,3*c9d9;"
"11.12.2023 01:54:43.335";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,90,7,-54,1,0.1,70981,5.9,285,100,0,509*a394;"
"11.12.2023 01:54:43.351";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"11.12.2023 01:54:43.366";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"11.12.2023 01:54:43.366";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"11.12.2023 01:54:43.507";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,189.1,70979,72697,5.9,6.5,28.0,28.6,-0.07,0.07,-18.2,18.1,45.2,32.6,-100.4,89.0*b6b6;"
"11.12.2023 01:54:43.507";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"11.12.2023 01:54:43.507";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5834.125,1816.182,0.00,369,0.14,212*709;"
"11.12.2023 01:54:45.460";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"11.12.2023 01:54:46.538";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"11.12.2023 01:54:47.819";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"11.12.2023 01:54:47.819";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"11.12.2023 01:54:48.882";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"11.12.2023 01:54:48.882";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"11.12.2023 01:54:57.178";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
